Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 24.930053364375457, 0.08358792178424114, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 119.85365383758564, 0.5416181016444914, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 786.7825820519054, 3.4571011549144273, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 767.8198668465474, 3.58159709559809, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 23.20273211220574, 0.12833276266210572, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 25.47302757315289, 0.08060173141790962, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 128.16281099846495, 0.3884947684553438, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 786.1481369101767, 1.4885034332615201, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 745.3137929991201, 3.2882968787967193, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 10.852964256735248, 0.036215429451216495, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 12.252549003422148, 0.027397619239429894, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 67.44732036487146, 0.2517630374843424, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 583.3620110272216, 2.4007121431269236, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 595.6337284612731, 1.836284058076509, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 11.394800170800202, 0.05316904492190034, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 12.052444129566142, 0.035469942011952256, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 75.79407074554663, 0.29771130845472815, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 616.7646833180212, 1.5765435894269053, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 601.7070481880983, 2.6081279088546583, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 11.541932374122021, 0.04896782531235298, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 13.038947039618392, 0.036794699897391925, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 70.23999824919422, 0.21715955075961124, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 614.4451473489812, 1.913022851519039, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 599.9127838277683, 1.9783495495174723, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 11.489579078991378, 0.03433859346109137, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 13.320505626805787, 0.0529936410933781, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 70.19409631322716, 0.30268027163098826, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 638.7243124436465, 1.721930931331369, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 614.1302196886037, 1.5575127855227295, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 11.918327327500103, 0.0424147501692208, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 13.1585165030805, 0.048430314878832606, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 77.67806354664573, 0.3089484902173678, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 593.208301408013, 2.8938060391455944, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 616.6156368726216, 2.508218006919635, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 76.50702234954693, 0.4248786417456887, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 77.86105425730143, 0.2496930954634873, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 302.6622471970022, 0.7895289090578954, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1154.0240792370148, 5.5742721520929575, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1017.4331021134133, 3.3090007188446426, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 71.97720177994198, 0.33426807412421383, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 74.89766438295324, 0.1948567703029014, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 277.10691007309504, 0.6605412639948881, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1103.4656026035675, 4.742717693172322, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1160.7917449972956, 3.7926554478781536, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 76.18021237182955, 0.32127762328384885, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 81.14939155506586, 0.36172776547988644, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 276.78383535304624, 0.7438523577646141, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1151.5251436643834, 5.901962276270254, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1192.7987346410894, 4.469989305236489, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 78.16520067973042, 0.2934057820335478, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 81.63982507928547, 0.25478830338588465, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 290.88466019215946, 0.9640410271746939, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1226.3952171278413, 6.570790975398457, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1119.6020932063411, 3.41277206700196, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 76.72833630356978, 0.4240119588814688, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 79.8582099357171, 0.1696575076863396, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 268.6256683777112, 0.9678680234746572, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1035.0779868935965, 4.489824650889702, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1158.4930825867475, 4.310521373857556, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 30.099763258552773, 0.13275648862279665, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 34.7871781836525, 0.11613541231706895, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 175.01364700660412, 0.5967669178401078, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 978.383722473479, 2.8248175188727975, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 984.3241958918919, 3.423721373361697, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 32.34472865851912, 0.09589288511700135, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 32.97802754316519, 0.08744189075521484, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 183.78543568971472, 0.465324426288801, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 978.8991053033789, 3.3943695083481433, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 960.9749758023048, 2.5878929053736655, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 32.57347661780087, 0.11479492545934401, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 34.45741488205014, 0.13282668891172492, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 167.37117025663807, 0.747843638060061, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 974.2073536728468, 4.965283258880811, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1032.2050622020395, 4.274263115348739, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 32.2866475633499, 0.153746025120267, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 34.74439961373424, 0.10629792457010957, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 178.49987508431124, 0.5436643369021524, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 945.9796909720819, 3.309257030469797, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 915.1282742517245, 3.3701631778313277, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 32.37260245776073, 0.13736666954570742, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 33.94943754744631, 0.11639337722884587, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 196.4656323783637, 0.7096056235616974, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 1042.622060355664, 5.1671792275041035, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 913.6304554944181, 2.809537828505276, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 18.687413139826106, 0.06180073479095044, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 20.28562437908096, 0.07846700166882223, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 114.02786569678474, 0.41746938385802723, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 871.915592589971, 3.4290510519618933, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 870.4291128200697, 2.2798281704330594, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 18.72906867630481, 0.060572410411102964, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 20.31368655331901, 0.08745492369071638, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 113.90212609065178, 0.5272652223981044, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 865.8123390663659, 2.4020064354302004, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 866.0235065704368, 3.261557600449596, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 18.830854404472255, 0.09502410365297208, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 20.36803484859233, 0.08750318621856226, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 116.86292773195495, 0.3046194323805608, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 863.9709059658238, 2.7706800212075406, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 903.4477168639244, 3.253161495362633, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 18.43501404855665, 0.07653916644088433, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 20.26300247358671, 0.08283858534438203, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 124.31432298770301, 0.3184351528770814, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 10 & bufferSizeLS -> 10, 894.2812184137753, 5.640051189022942, ops/s, 30
